msno,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
+50G1jyzn4OzqalwB5LJtY/pN+OytIoB3kaLFiH8eYw=,32,410,1788,1788,0,20160805,20170919,0
+5Yo2rxxC+x+kIYl4to0D1GTrKacKcaGG0sV38NLIn4=,34,30,149,149,1,20170331,20170430,0
+6YT5fhMwOfQJjT3miTTrnUGOZFIevPvfzT4jB6M+Po=,41,30,99,99,1,20170304,20170404,0
+7DOFGgynp17ptB9sjhwlH5Zoz/8bUWHudC7HlWQZG8=,41,30,99,99,1,20170326,20170426,0
+7zLPU/exjuHkWgWbPZlaTiISTa4wIz4JdSjrj09/HQ=,41,30,99,99,1,20170313,20170413,0
+80beh2T6i0UctXvcbhoGWaxqAWE0KMnACtHDItZvpU=,41,30,99,99,1,20170327,20170427,0
+84v5bP7WnUv89mJ4xODq4Elcze7B3ngzpePGNzd3+M=,41,30,99,99,1,20170301,20170401,0
+8Tt06N7mWIpAtWY9CH9Q2UbNCyepYpd7K9aLjP3MLQ=,39,30,149,149,1,20170228,20170408,0
+9WukYI6GOgOHx4YedRy4mVO/o6FgHl0tYWF8P9YwJU=,36,30,180,180,1,20170306,20170405,0
+BForXQeVUWKHbTM/nXSRGfhhzcWmfNfvz+HbE77Pjc=,39,30,149,149,1,20170331,20170516,0
+BO9E4mtFCY83STY/RhoorlIE3IaKfV0X6pwAg/fV4M=,36,30,180,180,1,20170303,20170402,0
+C42tIh4KdXUBTAje2rhUSvVtw7NPBkWqzfwajppZoQ=,41,30,99,99,1,20170326,20170426,0
+CesBVy2dkb+iZ2rBOCEEL9v3IMFEZJ5Sg//sGbTgek=,32,180,536,536,0,20170111,20170710,0
+CitSbqfzYkT3mbvKJ86ZmsFIszI4IxqEbJIxuOJsNU=,41,30,129,129,1,20151120,20180920,0
+DC9NCEwEhPXHbBDZNDEBPtVymqRXEL+BCrN0UT2hhE=,36,30,180,180,1,20170319,20170418,0
+DqGpEAXlGV0FgReAwwXrRSMeiwTNLHq1pkDCRZRjgA=,41,30,129,129,1,20170301,20170403,0
+ELh+0TfcXLdoUFaCzEeJsa3QDEQJuLoh7Zh6xkyyGc=,41,30,149,149,1,20170309,20170409,0
+ENiODN7M3WExhMpXVTfRrpRY/TrNvgWxQ7xDu1CfVI=,39,30,149,149,1,20170228,20170401,0
+GKVkbVgGh/hF3wSk7s2wWd4VdTG7QVD8U8nSvQc4w0=,41,30,149,149,1,20151125,20191223,0
+HBFfTg2wG77M/f6dUEAcLmMfC4WBzK6sgvpnFhd6TY=,41,30,100,100,1,20170307,20170407,0
+I1Fihq5kamKw2cxDV8aiuo7gQGLE4sntjcP7HLzzdg=,41,30,149,149,1,20170314,20170414,0
+I3bMPFihTn1JnBhC/iW0bZ+JHNjNgpfhG0+XIe+cMk=,38,195,894,894,0,20161101,20170515,0
+JpqUeICePP4eosQNx3rR8YTdlsMoScyb/Vv5mSJ4pQ=,36,30,180,180,1,20170308,20170407,0
+KK1bGUQv8VsWuplM0oMy2++HX2nC06otNzG/f7xrsU=,41,30,99,99,1,20170314,20170414,0
+KmRILrNMAsGI/vqj/J6LyVvK+YYzgxdqf3SL8/YY60=,40,30,149,149,1,20170305,20170404,0
+L/XrtIg0DD9ku+ik959EtrnRQfLyf/P6GD1Z8HbkP4=,33,30,149,149,1,20170331,20170430,0
+MkP1+Fm97AQ/Q5bUdjpsSq8WEtXYK/VUo4yUk8Ngio=,41,30,99,99,1,20170322,20170422,0
+Mr1/nOSXUsu5GxMg6uNKAq2K9Mmq271oFyZy3oOT20=,41,30,149,149,1,20170310,20170410,0
+NFlZlsTdfUWAxDiEZ08D/ux0o+uY3ps1+6wy4I9ybg=,39,30,149,149,1,20170331,20170516,0
+Nq1iY6AptNOjYyv/ta419QeE/ieldqCnOsUNb/qC7Y=,30,30,149,149,1,20170322,20170421,0
+O+Hg8trH7b0ALqdpQHpmdF6w5OWMpPMqWR5hJiUiQI=,39,30,149,149,1,20170228,20170405,0
+OQ8X0rnnrPOUvtABzE+MRE9zqSjTzSrI42qawMQ2uU=,34,30,149,149,1,20170331,20170430,0
+OoYcdCxfGKVHVYS3rqzKiS7NyfpKu3xmF164H1Vg18=,41,30,99,99,1,20170305,20170405,0
+PSVlOfEKKVSrobMxF0alLYMMhuMRwCN0OVOJW7nJGw=,40,30,149,149,1,20170307,20170406,0
+Pu2ve7hTp4DJhNJ9XSC6Xcodg2hMYGUzkMyR4WLfkg=,41,30,99,99,1,20170319,20170419,0
+RFZMKZ35PZkg512UBUHGGh46B+6wv5h74dj3n85rZc=,41,30,99,99,1,20170318,20170418,0
+Rb2GRXJIcecw9i6oP2KeqVHQ9IrI2CR5iNSCmwbqFs=,38,30,149,149,0,20170319,20170418,0
+RfJEpguagrFjnrhibBDf/0gNZtvvEGJVFdVicDICes=,40,30,149,149,1,20170323,20170423,0
+Rk1Edqu5EMw7aM6eBNivCRoeOGOQa1eQjHHQ/1ckvk=,41,30,149,149,1,20170325,20170425,0
+SYHxcHwzn28S6jWZv8IKGG0p6/hEf0RzywL8K5rqbU=,41,30,149,149,1,20170306,20170406,0
+SyomYtOnBq0ytrZMNvilhNynNE3YF7ZYC+Z2t7GOxU=,38,410,1788,1788,0,20161108,20171223,0
+SzJCXTBfFx9+tps9joOuArGrOsGoCD7Utj9aon7X+M=,39,30,149,149,1,20170331,20170512,0
+TTn0VJn1O/b9MPpiRgL5sHvNzDVsn7vvLN/A89dRiY=,39,30,149,149,1,20170228,20170419,0
+TX/zz/YToedCiHQ8OaMmRDwaGF4LU1aaNOXeo408VM=,41,30,99,99,1,20170303,20170403,0
+TiLWfxTp96J/zbnwUjTn/dbfgUg2h6yoRgbetD9X3w=,36,30,180,180,1,20170329,20170509,0
+Urii7KmK4y6vlWUyGAY7TSw996FHpelu5YJciwSa4w=,12,410,1788,1788,0,20160307,20170421,0
+UxwdFN7P3stoigIv3FMN8lq3PIgN9HKraWZ7SCYiZs=,41,30,99,99,1,20170303,20170403,0
+WTAYlW3hFbEXGrytPsrRCfsH7sz1eAKiV3mwCiu/S8=,36,30,180,180,1,20170330,20170430,0
+WpLl9xZJlPpOMOfID/O9nkWYsOWyIpxZtUqBLNC89U=,41,30,99,99,1,20170308,20170408,0
+YsQcr5mILOjx3Edvr7A4+JU2TMzaoZ7SFbClLUEYLQ=,40,30,149,149,1,20170312,20170411,0
+ZD/mW4WVCAJGdr2jQobPbJz7HHemrUYEnvKUd2WaNw=,40,30,149,149,1,20170303,20170402,0
+ZLD2EVyD7TQs3gUwTUeWDce5ZxUOSNpAXFd0roNO9o=,39,30,149,149,1,20170331,20170516,0
+a/Jxlkz/vMQSDFWqPN0iMiItpaS19hz+KJaGC8GUh8=,40,30,149,149,1,20170315,20170414,0
+aRcuLAde9D1Pa5jh9feUYZO7Gr8Xzv8PFcoF2zwGkY=,41,30,99,99,1,20170307,20170407,0
+aiFzIir9Mt4sKPTALYnPotRXuLYiFXmWR8nSZiju2k=,38,410,1788,1788,0,20170301,20180415,0
+ak2q/qbFtBTOuxgNBc10DvO+cPoNgSvkW8vxuqwdn0=,36,30,180,180,0,20170325,20170424,0
+bOErLgfsLNDYRtNxjJUz46a7pACvmgJOtce3D7AExQ=,41,30,149,149,1,20170326,20170426,0
+bbcAGhRALEedOhNI1LD7RhZCZPEyMJ3yLLvHfFe7zo=,38,30,149,149,0,20170305,20170405,0
+bnLGdIZW5uxgyUA26TXwDMnTHTuDlbj4mFEAQtmmDo=,34,30,149,149,1,20170331,20170430,0
+cMA4KyKoDvHoY0TdD+Fy15YzWNUZx8aQLQ9Taqjchw=,41,30,99,99,1,20170303,20170403,0
+e4JTudZoG6ChK11v3Fql3C31Rkn5HixA3E0QW9G9j8=,41,30,99,99,1,20170301,20170401,0
+elp2JA0yY01xtVSJu2hZ/hUD1mzFjSBOrozKF5j7yc=,41,30,99,99,1,20170305,20170405,0
+gC7rzej268bkuxmo1LmhgCZMP5mUQtIVMrGJ5j4YfI=,41,30,99,99,1,20170316,20170416,0
+giWldjWimEMHhtEIVCjjadZnv9eWiy1aori9AJGGBg=,38,410,1788,1788,0,20160402,20170519,0
+hE9XWSj68wdPEaE8nyb4RN7i2xRRcN0VG13OUEJ4PE=,36,30,180,180,1,20170331,20170430,0
+hXL1k++YSAJWSqyZLw90gIMFQXG3zv639GSK8f5Qn0=,41,30,149,149,1,20151021,20180622,0
+hXL1k++YSAJWSqyZLw90gIMFQXG3zv639GSK8f5Qn0=,41,30,149,149,1,20151221,20181122,0
+hpbeoptGG/3IwegR2tBBVeUEwJyLmD1VOSbBZ7JrNY=,41,30,149,149,1,20170314,20170414,0
+jgz+vHOt1fGcSMOWPN/FltI96onXEZ2TFgnBIs+1bk=,39,30,149,149,1,20170228,20170407,0
+kJewHsNBANg1Ye4vVD+X/sOaB1Bmqb1dtXVg/bTduk=,41,30,99,99,1,20170315,20170415,0
+kdzMTBwnWkFvWCLiK94UXAzRubMomjCNXTpqVlM/WM=,20,100,480,480,0,20170107,20170417,0
+luMSYi5+xXLc13ZqgAMCQFS6Kq5VU4K4V/js4dH/aA=,41,30,99,99,1,20170327,20170427,0
+mHSDsy7ZhgyZ4YzYfOMcsVxxRTGVw14Oj/hCCb3vRY=,15,90,300,300,0,20170324,20170625,0
+mLM6ZtF9eBi2I3qG0/ATwjfMhdLbroQoCC9FmAOdJs=,38,90,477,477,0,20170218,20170519,0
+mM0jyxAgO+WXyjjj1T0lIs4vYbG0zScKm/ifZ6sQYc=,41,30,149,149,1,20170319,20170419,0
+mMDxiajZ3EUtEnjcT6DIOytj4CYIHlKYltqLCi1LzI=,36,30,180,180,1,20170329,20170509,0
+mXgXN9NisBdSTP04s9rygfqrxis9eC2rHOGYVgpS2A=,29,30,180,0,1,20170320,20170322,0
+mhtZ9MVBuMNRtpVxH8Ylq+5XY091dEg2oTlIPwytLY=,41,30,99,99,1,20170320,20170420,0
+oSu90lv3jPvfM6N52fD1oUbYjVbc+rEYdliMfiV+K4=,36,30,180,180,1,20170302,20170402,0
+oxqcEkQGswxJPRpd/q9chPVke8NNqZR8ks+gTztukU=,41,30,149,149,1,20170305,20170405,0
+pKfx96ZcWr1azRPgiIdufXQBif/QDR+zRrk0zhGiek=,38,410,1788,1788,0,20160507,20170621,0
+q46Rzm2cTOYCfWNXvLtfb/vzJ/I0XVsHb4xebDzkvQ=,41,30,149,149,1,20151006,20170407,0
+quliNqrzmSuQIlRzw5Geh2wlD26s8UrbaAwmWfAeo4=,41,30,99,99,1,20170324,20170424,0
+rEmrGjbA25rT2ksSZz0ChZma6LlwWzzq8SKD0MTxMY=,36,30,180,180,1,20170320,20170419,0
+rbfQyBMgn2bANZae4cSRccRUfEagKBZIS0IY4gm0Xk=,32,195,894,894,0,20161202,20170618,0
+sP18gHqWu9iDD7G7Tu/hZ0QV091wIBCwCZ2i3VZJEw=,39,30,149,149,1,20170228,20170415,0
+tiEadw7JrMwNUNnCx5zuXOutf2OXMmuO5FcX4WsKJg=,41,30,99,99,1,20170305,20170405,0
+u34qysllmcze3B0f624qq9/2CNfUm8qKYnOZnkVY7s=,37,30,149,149,1,20170323,20170422,0
+vFUqpBYwQZU0ysGecotPUdsR8Jbk4gPOM8LSHqO6d4=,32,410,1788,1788,0,20161226,20180209,0
+vT9Q27OExl3SBsFN6c4qUu4JvqCpRMh8bCYTXr79xk=,41,30,99,99,1,20170312,20170412,0
+vbhADqjHSJXMLucQOZozX1G9ynbdfJlK844WgOhoFc=,38,90,477,477,0,20170305,20170603,0
+w3UBH5veFj2Kno/Oo13H33U1PEsIMvmBbVUqevL1Rc=,41,30,149,149,1,20170316,20170417,0
+weVl2uf/jJEy1ziJb8OGWAyEOOEtzr4WGlSacjolgo=,38,365,1299,1299,0,20170115,20180115,0
+x/4mggEooRAJo8Cu6KSbRFHWDO3UX1EAzZDb92CTsI=,41,30,99,99,1,20170324,20170424,0
+xPaav2hRf9jwpL5WbCyfm0R8STq4l4KvqwHOF6A4OU=,41,30,129,129,1,20170309,20170410,0
+xaj1RuKRbDuaWlRG6Y31q/qv3RRBI7ao5AFzNMxhxU=,41,30,99,99,1,20170316,20170416,0
+xhvvfof24+SVClyP4n9YqWwvCmtj+ODhW14gOlUldc=,34,30,149,149,1,20170331,20170430,0
+xtipFVsMUKtAxI+8LTsp6CpDV8F0b/AGAT+LLEzNBY=,32,410,1788,1788,0,20170131,20180317,0
+yY4OSgYRiBwxCk/9jyfRkvwnjY8zpaC9TBgIpx1WFk=,39,30,149,149,1,20170331,20170515,0
+ylarNwtD7W7w/ZYNmRmXyPMLCuXWM7fz5WYYLjIKyg=,41,30,149,149,1,20150321,20170420,0
+ywKqFcktlSXq2yRarZw6SIdlMLd6D7hCk67iJFCxZs=,41,30,149,149,1,20170320,20170421,0
+zEtqnzSPU0i6fUVEPzvUSijvdQM9NAqlyCb/u+YAVo=,40,30,149,149,1,20170309,20170408,0
